;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
4178;Q4.AT52.T75.T954;T963.KQ7.J982.J6;3.2;3.5;4.1;2.9;3.8;3.2;3.5;4.1;2.9;3.8
4179;3.J93.T764.KQJ53;QJ865.K62.J93.62;3.9;3.6;2.5;2.9;2.6;3.8;3.6;2.4;3.0;2.6
4180;KT7543.K5.AQ7.94;986.AQ86.K3.KJ82;8.8;7.6;8.7;9.9;9.5;8.6;7.7;8.6;9.9;9.7
4181;7642.85.K42.AQ65;K95.Q972.AQ963.9;4.5;7.8;5.6;6.7;6.5;4.4;7.8;5.6;6.6;6.5
4182;KQ97.J9875432..Q;53.Q6.J763.K9742;2.6;1.6;7.1;2.7;1.7;2.6;1.6;7.1;2.3;1.7
4183;Q97.AKQ4.43.Q985;54.T86.J76.K7643;7.2;2.4;6.1;2.2;2.7;7.2;2.4;5.9;2.1;2.7
4184;J873.AQ96.985.Q8;K2.KJ2.Q73.AK974;8.3;6.5;8.0;6.4;7.6;8.4;6.7;8.1;6.6;8.0
4185;976.T84.AQ3.AQ64;KQ2.AKJ9.5.JT753;11.0;6.3;10.5;8.3;10.2;11.0;6.2;10.5;7.9;9.6
4186;KQ86.T953.K9.QJ3;.A76.A753.K98754;9.9;6.7;8.1;5.4;8.2;9.9;6.7;8.1;5.4;8.0
4187;AKQ753.8.54.AT32;6.J932.87.Q87654;9.7;2.9;3.2;8.7;3.4;9.7;2.9;3.3;8.7;3.4
4188;7.AQ84.AJ85.9532;9.53.QT976432.AK;5.1;11.3;4.9;3.0;6.5;5.0;11.3;4.6;3.0;6.5
4189;J43.JT4.QJT8.T83;T6.AK8.AK.AKQ652;10.5;7.8;7.3;6.3;8.0;10.5;8.0;7.6;6.5;8.0
4190;QJ7.J87.AK743.QT;AT632.KQ92.86.95;5.0;8.2;8.9;9.7;6.4;5.0;8.2;8.9;9.7;6.4
4191;T983.4.AKJ83.AJT;4.KT86532.976.54;3.2;7.2;7.7;3.4;4.2;3.2;7.1;7.7;3.3;4.1
4192;532.K9852.764.64;KQ64.T64.8.T9853;2.7;0.9;4.5;2.6;1.1;2.7;0.9;4.5;2.6;1.1
4193;96543.AQ97..J974;T.KJ8432.AQ8.AQ8;9.1;4.3;11.5;7.1;8.7;9.3;4.4;11.5;7.3;8.7
4194;KT85.AK86.AK84.A;J42.Q542.76.T874;6.9;7.7;10.4;9.6;7.8;6.9;7.7;10.4;9.3;7.8
4195;97.AJT8.Q653.Q43;K5.Q754.J82.J965;4.3;4.1;5.1;2.2;3.1;4.4;4.1;5.1;2.2;3.2
4196;AJ92.Q943.QJT97.;K6.AJT862.632.73;2.8;9.5;10.2;5.6;4.3;2.8;9.7;10.1;5.6;4.3
4197;AKQJ9.J6.AKQ.T53;.Q9.97653.KJ8642;9.7;8.4;5.1;7.7;6.0;9.7;8.4;5.1;7.7;6.1
4198;KQT65.QJ9.6.T987;873.T32.J74.KJ52;5.9;1.4;1.7;5.8;2.0;6.0;1.4;1.7;5.8;2.0
4199;J42.2.AQT72.9874;Q85.T54.K54.J653;5.8;5.7;0.6;2.0;2.5;5.8;5.7;0.6;2.0;2.5
4200;J96.964.A8.AT972;A843.K82.T52.QJ5;7.3;3.9;4.3;6.2;6.4;7.3;3.9;4.4;6.2;6.4
4201;AKQ87.J94.QJ.Q82;96.KQ.T9842.KJ76;7.7;7.7;5.7;7.4;8.3;7.7;7.8;5.7;7.4;8.3
4202;A5.KT86.T3.KT986;KQJ964.J9.Q54.J7;6.9;4.7;5.4;8.0;6.0;7.1;5.0;5.5;8.1;6.5
4203;632.T54.42.AT964;AT54.J83.Q8.Q732;5.2;1.3;1.5;3.3;2.3;5.2;1.3;1.5;3.3;2.3
4204;K4.KT92.KJ643.J2;8532.A.52.QT7653;6.0;5.4;4.0;4.0;4.1;5.8;5.4;3.9;3.8;4.0
4205;92.AT.AK876.K965;KT653.Q93.JT32.A;6.7;10.7;6.7;9.1;8.9;6.7;10.6;6.5;9.0;8.9
4206;876.AK75.A8.T732;AQJT93.T2.J7632.;4.1;8.5;5.9;11.1;6.7;4.1;8.5;5.9;11.2;6.7
4207;93.QJT.QJ65.QJ94;QT.A854.K83.AK75;8.9;7.8;7.6;4.0;5.9;8.9;7.8;7.6;4.1;5.9
4208;982.AK874.A92.T6;K74.62.QT73.AKQ3;8.4;9.2;8.6;8.0;8.4;8.6;9.6;9.0;8.1;8.6
4209;A3.KQJT96.J9.J86;KT952.742.52.432;1.5;0.8;6.9;4.6;1.7;1.5;0.8;6.9;4.6;1.7
4210;T.AT9.AT543.QT42;K754.Q2.KQ72.J97;7.5;8.8;3.9;4.1;6.5;7.6;8.7;4.0;4.4;6.6
4211;Q92.Q32.T543.Q95;T4.K97.J98.KJ763;5.0;3.4;2.6;2.0;3.4;5.1;3.5;2.5;2.0;3.2
4212;AJ98643.J73.A5.Q;K5.QT9.J9872.J86;3.0;5.9;4.1;8.3;5.7;3.0;5.9;4.1;8.3;5.7
4213;AJ.74.JT873.T765;KT873.KQJT2.Q2.J;4.6;6.0;7.4;7.7;5.4;4.6;6.0;7.4;7.7;5.4
4214;A82.2.A9753.K985;QJT93.9.QJ.AQJT4;10.8;9.4;4.3;10.7;6.4;10.8;9.4;4.3;10.6;6.4
4215;J92.K973.KJ2.J53;T43.AQ65.T97.T86;2.0;3.1;5.2;2.4;3.1;2.0;3.1;5.2;2.4;3.1
4216;Q6.T762.Q5.T9765;A8754.AQ8.KJ94.K;6.0;6.2;6.5;7.1;6.3;6.2;6.3;7.0;7.2;6.3
4217;AJ87.K9842.875.K;KQ.73.962.QJ9743;6.7;4.7;5.8;5.3;4.8;6.7;4.7;5.8;5.3;4.8
4218;QT973..T8642.875;KJ8.QJT94.73.962;1.6;2.9;2.6;4.6;1.9;1.6;2.9;2.6;4.6;1.9
4219;T973.KJ3.Q95.A75;AQ.T962.K63.QT43;8.0;6.5;8.0;6.8;7.3;8.0;6.5;8.1;6.8;7.3
4220;Q.AKQ72.Q54.AT83;9854.J9.82.QJ965;9.2;3.5;8.0;3.7;4.8;9.2;3.4;8.1;3.6;4.4
4221;K75432.85.A963.5;J9.AJ7.J852.JT92;3.1;6.0;2.9;6.3;3.3;3.3;6.0;2.9;6.2;3.5
4222;54.K8532.AKQ.632;T92.Q7.9874.AQJ9;7.5;7.4;7.3;4.6;6.3;7.5;7.4;7.3;4.7;6.3
4223;AT9.QJT.KQ95.AQ2;QJ42.62.86.KJT95;9.4;6.7;5.6;8.3;8.5;9.4;6.7;5.5;8.3;8.5
4224;A92.A97.852.AQT2;KQ7.QT652.Q63.J5;7.5;7.1;8.9;7.6;8.8;7.8;7.1;9.2;7.8;9.2
4225;AK4.AK54.AK952.T;Q976.873.T4.AQ92;9.5;11.2;11.2;11.4;11.3;9.6;11.2;11.2;11.4;11.3
4226;KJT62.65.9.AQ632;753.2.AKJT54.K98;9.7;9.1;4.0;9.6;6.0;9.9;9.3;4.0;9.7;6.0
4227;QJ863.Q32.54.A64;AKT4.AKJ6.QT92.J;5.1;6.7;9.8;11.1;10.0;5.1;6.8;9.7;11.0;10.0
4228;J96.AT654..98765;AKT3.73.KQ832.T4;6.6;5.0;6.5;6.7;5.6;6.5;5.1;6.4;6.7;5.5
4229;976.7.AJ94.AKJT7;3.AQJT52.Q532.Q9;10.9;11.3;10.5;6.0;7.3;10.9;11.3;10.3;6.0;7.3
4230;AKQT97.AQ8.42.T3;J84.962.KJT98.62;4.2;7.7;5.0;9.1;6.1;4.2;7.7;5.0;9.1;6.1
4231;72.JT97.AJT9.J63;AKJ96.8643.2.985;3.7;3.7;6.0;5.5;4.7;3.7;3.7;6.0;5.5;4.7
4232;KQ94.QJT63.Q9.J2;J8.952.J8432.A95;3.2;4.7;6.6;4.1;3.7;3.2;4.7;6.6;4.1;3.7
4233;J63.82.52.J98765;5.AKT7653.AK.T32;8.0;2.8;8.7;2.8;4.3;8.0;2.8;8.7;2.8;4.3
4234;T95.8632.K93.JT8;K73.KT97.AQ642.A;3.6;7.6;8.0;4.8;5.9;3.7;7.8;8.1;4.8;5.9
4235;KT9.A32.74.AKJ84;Q72.KT8.AKJT.Q52;11.9;11.1;9.2;10.1;11.8;11.9;10.9;9.2;10.2;11.8
4236;A83.AJ7.54.QT654;QJ76.T654.KQJ2.7;6.2;6.2;7.3;7.5;6.8;5.9;6.1;7.3;7.5;6.6
4237;KJ8.A8753.KQ85.K;T.QT42.J632.A853;5.9;9.3;9.8;5.1;7.5;5.9;9.5;9.8;5.0;7.4
4238;J5.A84.K765.J975;Q93.J96.AQ3.AT63;8.1;7.8;6.4;5.9;7.8;8.1;7.6;6.4;5.5;7.6
4239;A984.JT.Q9764.A3;JT753.A43.85.K98;4.2;7.1;4.8;8.8;5.7;4.2;7.1;4.8;8.8;5.6
4240;AKJT4.4.54.KQT94;853.AKQ65.AQ3.A7;12.8;9.1;10.9;12.9;13.0;12.8;9.1;11.3;12.9;13.0
4241;654.JT43.J5.KQ82;KJ8.K8.A987.J643;7.1;4.9;5.1;4.7;5.8;7.2;4.9;5.1;4.7;5.8
4242;AKT9.985.JT542.J;7.KQJ74.AKQ7.K94;5.1;10.6;10.3;6.2;7.7;5.2;10.7;10.4;6.2;8.0
4243;AJ654.JT54.J.984;KQ9.Q7.964.KQT52;7.2;2.7;4.5;7.4;4.6;7.2;2.7;4.5;7.4;4.6
4244;QT72.KQ52.KQJ4.J;A8.AJ6.986.A6532;7.9;9.6;9.7;8.4;9.0;8.0;9.6;9.8;8.3;9.0
4245;A985.J4.K52.JT82;J742.T765.JT97.6;1.7;3.8;2.1;5.0;2.2;1.6;3.6;2.0;5.0;2.2
4246;J62.3.KQ6.AJ8764;A987.AJ62.AT.T52;10.4;7.0;6.7;8.8;9.4;10.4;7.0;6.7;9.0;9.6
4247;K94.98.8642.KQ42;AT6532.J.KQ5.987;5.5;5.1;2.2;8.0;4.3;5.5;5.2;2.1;8.1;4.2
4248;A87.AQT9.K.T6532;KQ52.K74.A962.KQ;10.7;8.9;11.1;11.2;10.7;10.7;8.9;11.1;11.2;10.7
4249;8.AK65.763.AKT64;A965.QT8.K92.Q92;10.5;6.7;9.7;5.6;9.5;10.7;7.5;10.2;5.6;10.0
4250;KJ98.T83.AJ3.A62;A53.K94.7.T98743;8.9;4.6;6.1;7.3;6.6;9.2;4.6;6.2;7.5;6.5
4251;KJ542.AKQ8.Q72.4;Q3.64.KJ653.A652;5.9;10.5;7.6;9.5;7.8;5.9;10.5;7.6;9.6;7.8
4252;T865.K4.K974.J86;K73.QJ832.A8.QT2;4.9;4.8;6.1;6.1;5.8;5.0;4.9;6.1;6.1;5.8
4253;K76.QT732.Q763.J;432.K9.AJ85.K863;3.9;7.3;6.9;4.3;4.6;3.9;7.2;6.9;4.2;4.5
4254;7.J9543.AQJ7.432;AQT2.87.652.KT65;6.1;6.2;6.4;4.6;5.4;6.2;6.2;6.3;4.8;5.5
4255;J64.Q64.AQ92.J63;AK853.982.J5.AQ5;6.8;7.1;6.3;8.4;7.7;6.8;6.8;6.4;8.4;7.5
4256;KQ2.AQJ3.954.J83;A543.652.8763.97;3.5;4.9;6.3;6.2;4.7;3.5;4.9;6.3;6.2;4.7
4257;T65.AJ43.82.9842;2.Q8652.AK765.T3;2.9;6.2;8.5;1.6;3.0;2.9;6.2;8.5;1.6;3.0
4258;K42.K864.975.J42;QJ73.Q93.AJ832.T;3.2;6.7;6.0;5.5;4.1;3.2;6.7;6.0;5.5;4.1
4259;AT6532.7.K982.87;.AKJT86432.QJ6.3;2.0;5.9;10.2;5.3;5.2;2.1;5.9;10.2;5.3;5.2
4260;J3.A752.K64.K843;A9.T43.AQJT75.96;4.6;8.5;5.6;3.2;8.0;4.7;8.5;5.6;3.2;8.0
4261;A987.KJ4.A96.J85;K53.QT3.JT432.32;4.5;7.3;5.3;6.4;5.4;4.3;7.3;5.3;6.3;5.4
4262;87432..J765.KJ64;AKJ9.K754.K3.QT2;7.6;6.1;4.1;10.0;5.4;7.6;6.2;4.1;10.0;5.5
4263;JT9765.92.65.965;K.AQJT4.KQJ4.742;4.0;4.0;6.1;6.1;4.4;4.0;4.0;6.1;6.1;4.4
4264;963.J54.765.9863;K72.AK8.KQT.KQJ5;7.2;5.2;5.5;5.1;6.8;7.2;5.2;5.5;5.2;6.8
4265;J6.Q5.AT97.T9532;9.K8643.KQJ85.Q4;6.0;8.9;6.2;1.8;3.3;6.0;8.9;6.2;1.8;3.3
4266;KQT752.J9.653.42;J983.876.AQ9.QJ3;2.1;2.6;2.0;6.7;2.8;2.2;2.6;2.1;6.8;2.9
4267;KJ6.KJ832.AK2.J4;A942.975.87.AQ53;8.7;7.3;10.8;10.0;9.9;8.5;7.3;10.7;9.9;9.9
4268;KQ2.9743.QJ4.K43;93.KJ6.982.T9765;4.9;2.8;3.9;2.4;3.4;4.9;2.8;4.0;2.3;3.3
4269;92.K985.K82.AKT9;A87.AJ642.AQJ9.3;8.6;11.5;12.6;8.3;11.6;8.6;11.6;12.7;8.2;11.6
4270;T93.AK62.T4.AJ87;AQ2.J743.KJ.K964;9.9;6.2;9.9;8.0;9.2;10.1;6.3;10.0;8.2;9.2
4271;J653.A54.AQ62.A8;K874.KQ.85.KT652;9.1;7.9;6.7;10.1;8.6;9.0;7.7;6.7;10.1;8.3
4272;AQJ954.974.K75.A;876.JT863.Q.QJ42;4.3;3.2;7.2;7.9;5.2;4.1;2.9;7.0;7.8;4.8
4273;73.Q62.A976.T984;K54.AJ83.QJT8.KQ;6.2;8.8;7.7;4.8;6.7;6.3;8.8;7.6;4.7;6.8
4274;T752.873.AKJ986.;A84.KQJ52.3.T743;3.9;8.8;8.8;6.8;5.0;3.9;8.9;8.8;6.8;5.1
4275;K62.Q96.K873.KQ2;3.AJT72.AJT.J964;9.3;9.4;10.0;5.6;8.1;9.2;9.1;10.0;5.7;7.3
4276;AQ4.Q73.K986.QJT;K932.AKJT.JT5.43;7.0;9.2;9.4;9.2;8.5;6.8;9.2;9.3;9.0;8.5
4277;JT43.KJ52.AJ.J53;9852.AQT8.Q.A842;6.9;3.7;7.9;8.0;6.4;6.9;3.7;7.9;8.0;6.3
4278;AT952.K4.A9752.3;63.QT976.K86.AQ2;5.2;9.5;8.4;8.4;7.0;5.3;9.5;8.4;8.5;7.5
4279;765.J74.7642.J76;KQ8.KQ98.83.KQ54;5.8;3.9;5.9;3.8;4.6;5.8;3.9;5.9;3.8;4.6
4280;Q943.AQ5.KJ.AQ74;86.J6.Q762.KT963;9.6;7.1;5.5;6.7;8.4;9.5;6.9;5.4;6.5;8.1
4281;J3.QT762.T9.J932;AK65.AJ3.A73.KT4;7.7;5.1;8.9;6.3;6.9;7.8;5.2;9.1;6.1;6.9
4282;2.876432.QT975.J;KJT9.5.K643.QT87;3.0;7.6;5.3;3.3;4.3;3.0;7.7;5.3;3.3;4.3
4283;72.AK76.JT32.J64;AQJ543.32.987.K3;3.9;5.5;4.5;7.3;5.4;3.9;5.5;4.5;7.3;5.4
4284;KQ943.KT32.AKT.K;J85.Q754.J4.QT65;6.3;5.9;8.8;9.1;8.7;6.3;5.9;8.8;9.1;8.5
4285;AT63.K432.Q94.KT;QJ72.Q7.T75.A653;5.8;5.8;6.0;8.2;6.5;5.7;5.7;6.0;8.2;6.4
4286;A84.KT873.A85.Q4;53.64.J42.AT9832;7.5;4.4;5.8;3.7;4.6;7.3;4.4;5.8;3.7;4.6
4287;94.AK8.QJT53.Q54;QJ73.Q97.K94.873;4.3;7.2;4.6;4.6;5.4;4.4;7.2;4.6;4.8;5.7
4288;QJT76.A985.A9.52;A8.J762.K85.AKT8;9.4;8.3;10.8;10.4;9.9;9.4;8.1;10.8;10.4;9.9
4289;AQT83.42.K82.KQ4;K9654.AQJ95.5.A8;6.9;6.2;10.8;11.6;10.8;6.8;6.1;10.6;11.6;9.6
4290;KT.KT4.T9873.QT6;QJ762.6.QJ64.A97;4.5;7.9;3.4;6.8;4.9;4.7;8.2;3.4;6.9;5.0
4291;K753.AT43.K84.73;AJ.J952.T2.AKQ96;10.1;7.2;10.5;8.1;9.1;9.4;6.8;9.7;7.6;8.6
4292;.AK2.KJ75432.J92;A732.QJ7.A.AK873;12.4;12.3;10.2;7.2;11.9;12.5;12.3;10.2;7.2;11.9
4293;853.T6.J87643.K9;KQ642.J82.AQ.J86;2.4;6.6;2.5;5.9;3.1;2.4;6.6;2.5;6.0;3.1
4294;AK854.4.KT.AK542;QT6.KJ65.8642.J8;8.7;6.0;5.4;9.8;7.9;8.3;6.1;5.4;9.6;8.2
4295;A8542.T4.J942.K2;K976.8762.A3.QT4;4.0;5.1;4.8;7.9;5.2;4.0;5.1;4.9;7.9;5.1
4296;A8.Q432.T862.QT7;JT74.JT95.J54.42;1.7;2.8;4.5;2.6;2.3;1.7;2.9;4.5;2.6;2.3
4297;JT72.A5.A9842.AQ;9643.J2.KT6.JT87;5.9;7.6;4.1;7.7;5.4;5.9;7.6;4.1;7.7;5.3
4298;AJT832.J6.A984.5;9765.T4.J73.AK86;4.3;6.2;3.9;8.4;5.4;4.3;6.3;3.9;8.4;5.4
4299;843.AKJT3.J2.Q92;KT76.976.AT96.K5;4.8;6.1;8.0;6.5;7.6;5.1;6.3;8.4;6.7;8.0
4300;AQ74.Q2.J83.A865;KT9.T84.AQ42.QJ2;8.5;8.5;5.9;8.7;7.7;8.5;8.4;5.9;8.7;7.9
4301;5.6543.Q7654.A73;A932.K9.A93.KQT9;8.3;8.9;6.1;4.7;6.3;8.6;8.9;6.6;4.9;6.8
4302;KJ43.Q852.T8.T86;9.K.AKJ9432.AJ94;8.5;9.3;4.8;4.8;8.5;8.5;9.6;4.7;4.8;8.5
4303;AQT8.KQ4.AQ9.J87;97432.J953.853.4;3.3;5.3;7.1;8.9;4.4;3.2;4.6;7.0;8.7;4.3
4304;AQJ6.972.K654.K3;K8.AQJ85.J83.J97;5.8;8.4;10.0;8.4;9.5;5.8;8.5;9.9;8.2;9.5
4305;J2.QT75.93.AJ643;8.KJ8643.J64.Q95;7.1;0.9;8.0;0.8;1.3;7.2;0.9;8.0;0.8;1.3
4306;Q86532.T2.87.AT5;97.Q8643.K32.K42;2.6;2.2;4.0;5.0;2.4;2.6;2.2;4.1;5.0;2.4
4307;AQ76.A964.A652.9;K852.K753.T3.T64;4.4;5.5;9.4;8.7;6.8;4.4;5.5;9.4;8.7;6.8
4308;T432.A87.KJT.AQ2;J.954.A8532.8743;7.2;8.5;4.8;5.1;5.7;7.0;8.5;4.8;5.1;5.7
4309;K72.AQ43.92.9652;Q64.T75.T873.T43;2.3;2.1;3.4;2.5;2.2;2.6;2.2;3.4;2.5;2.3
4310;KQ5.KT86.K753.K2;AT96.94.QJ2.T864;6.2;7.3;6.4;7.7;7.0;5.9;7.3;6.2;7.5;6.6
4311;QJ8.T6.KQJ94.T62;T97642.Q2.72.A75;1.2;4.6;1.2;5.8;1.5;1.2;4.6;1.2;5.8;1.5
4312;KT7.KT85.KJ97.Q6;6.A96.8432.AT985;8.8;9.0;8.0;5.1;6.3;8.6;9.1;8.0;5.0;6.2
4313;Q97643.A9.9.KQ95;KJT.Q.AQ8742.JT4;9.5;8.9;4.9;10.5;6.4;9.5;8.8;4.8;10.5;6.4
4314;KT7654.Q73.KQ3.T;98.JT9.T984.AQ82;3.3;5.4;4.2;6.6;5.4;3.4;5.4;4.1;6.6;5.4
4315;T9832.87.963.864;AJ.652.KQ875.732;1.1;4.4;0.8;3.7;1.6;1.1;4.4;0.8;3.7;1.6
4316;KJ32.A5.964.K942;86.KJ3.AQT75.QJ3;9.0;9.4;7.0;7.6;9.2;8.8;9.4;7.1;7.7;8.9
4317;8.KT.JT85.AKQ872;KQT.542.K974.965;8.8;8.2;4.3;3.7;6.9;8.8;8.1;4.3;3.6;6.7
4318;T53.K987.AKJ9.K3;764.AQ42.732.QT2;5.4;7.5;8.1;6.0;7.4;5.4;7.5;8.1;5.8;7.4
4319;K74.976.Q2.QJ972;JT2.AQ832.T65.K3;5.6;2.6;5.7;3.4;3.7;5.7;2.5;5.6;3.4;3.5
4320;97.AQT73.JT.A952;.9865.AK8763.QT6;9.2;10.8;11.7;4.2;6.0;9.2;10.7;11.5;4.2;6.0
4321;AT63.97.97.Q9642;KQJ9752.864.J5.A;4.0;1.0;1.3;9.0;2.8;4.0;1.0;1.3;9.0;2.8
4322;K86.K83.T6.A6432;QJ4.A7654.AK2.Q7;8.4;6.1;9.5;7.6;8.8;8.5;6.1;9.5;7.7;8.7
4323;973.AJ9.J942.J93;KJT4.8543.T.A642;4.8;3.1;4.9;4.7;4.7;5.0;3.1;5.0;4.9;4.7
4324;KJ4.A5.KT763.AJ3;A9.T843.A852.Q74;8.6;10.9;8.7;7.5;10.0;8.6;10.9;8.4;7.5;10.0
4325;87.T7.965.AQT754;K5.92.KJT43.KJ98;7.7;7.1;1.4;1.2;3.0;7.8;7.1;1.4;1.2;3.0
4326;JT53.985.QT8.875;K9642.63.K973.32;0.7;3.5;0.6;5.5;1.1;0.7;3.5;0.6;5.5;1.1
4327;JT52.854.Q6.A862;AKQ8.76.AKT3.J74;8.5;7.7;5.5;9.3;8.0;8.5;7.7;5.5;9.4;8.0
4328;654.9742.J93.AK9;QJT8.AJ85.A64.J2;4.7;5.9;7.5;6.7;6.3;4.8;5.9;7.6;6.7;6.1
4329;642.632.8643.J92;K983.AK75.K75.43;1.8;2.7;2.6;3.1;2.3;1.9;2.7;2.7;3.2;2.3
4330;8.964.AQJ865.K93;AJ74.AQJ3.T72.64;5.9;10.6;9.4;6.2;8.7;5.7;10.4;9.3;6.2;8.8
4331;AJT.JT753.J43.K5;32.K8.KT52.J8762;5.7;5.4;5.8;3.7;4.9;5.7;5.4;5.8;3.6;4.6
4332;A986.A.JT72.T987;J753.KJT86.Q6.Q6;4.7;4.9;5.6;7.0;5.2;4.6;4.9;5.6;7.0;5.2
4333;Q986.T73.AQ84.53;AKJ4.9.JT.AKJT96;10.7;8.4;5.6;11.1;6.8;10.7;8.2;5.6;11.2;6.8
4334;T532.T986.A8.872;K84.J4.K752.J653;3.3;2.7;3.2;3.9;2.8;3.3;2.7;3.3;3.9;2.8
4335;JT52.KQ96.J984.A;K98763.8.Q7653.2;1.9;8.1;3.6;8.6;3.3;1.9;8.2;3.6;8.6;3.3
4336;AQT6542.J3.6.KJ7;J8.QT87.KQJT.AQ9;8.0;7.5;8.4;9.3;9.4;8.1;7.5;8.3;9.3;9.4
4337;8654.AT5.J54.AK6;J7.86.K98.QT8732;7.8;3.7;2.8;3.4;6.9;7.8;3.8;2.8;3.4;6.9
4338;K532.J62.95.KT63;864.Q843.QT8.AJ2;4.4;2.4;4.7;4.0;4.1;4.4;2.5;4.7;4.0;4.1
4339;84..KQT53.AQ8543;J73.KJ7.A76.KJ97;11.0;10.2;3.2;4.1;6.1;11.0;10.1;3.3;3.9;6.1
4340;AT5.T53.T62.J743;9864.K874.QJ84.K;2.6;4.3;3.7;3.8;3.5;2.6;4.3;3.7;3.8;3.5
4341;AT3.AQT4.854.K98;QJ6.32.AK92.JT64;8.4;8.4;7.4;7.5;8.8;8.3;8.2;7.3;7.1;8.5
4342;K2.8742.Q4.Q8653;J6.J93.AT5.AKJ42;7.8;3.5;5.3;2.6;6.6;7.8;3.5;5.4;2.5;6.3
4343;AJ2.QJ653.9.K732;T975.A7.KJ62.AJ5;8.9;7.1;8.8;8.9;8.3;8.9;7.1;8.8;9.0;8.5
4344;AJ9543.AK2.A9.T5;Q72.65.Q42.87632;6.8;4.7;4.0;9.0;6.1;6.9;4.7;3.9;9.0;6.6
4345;AJ63.632.A97.J92;852.KJ9.652.7653;2.8;2.5;3.0;3.4;2.8;2.8;2.5;3.1;3.3;2.8
4346;J74.AJ5.A9753.62;A93.QT63.K82.Q83;4.5;7.5;7.0;5.3;5.7;4.5;7.5;6.9;5.3;6.0
4347;J2.J.KJ52.Q98654;A.T832.AT43.AK73;11.8;11.5;5.2;3.4;9.8;11.8;11.4;5.2;3.4;9.8
4348;AK84.Q54.KT64.43;QT952.AKT63.J.T6;3.9;5.1;9.6;10.0;6.5;3.9;5.0;9.6;10.0;6.5
4349;A5.KQ54.KT83.QJT;.A9632.AQJ76.A76;8.9;12.2;12.2;6.3;12.2;8.9;12.2;12.2;6.3;12.2
4350;JT964.J7.QJ985.Q;.AQ4.T763.KT9854;7.3;9.3;3.8;4.6;4.6;7.5;9.2;3.5;4.5;4.5
4351;AKJ93.KJ8.942.T3;84.6542.J5.KQJ94;7.4;4.2;6.0;6.3;4.8;7.4;4.2;6.0;6.3;4.8
4352;KT93.K4.J43.AT53;762.AQT32.A82.94;6.0;5.9;7.6;7.1;7.4;6.1;5.8;7.6;7.0;7.4
4353;A8.8765.95.AJ982;KQJ95.J3.J876.43;5.4;4.0;3.8;6.3;4.8;5.4;4.0;3.8;6.3;4.8
4354;3.A98.AKQT3.K765;QJ954.43.954.A42;8.7;9.5;5.4;7.9;8.3;8.7;9.5;5.4;7.9;8.3
4355;KJ943.Q7654..KJ9;62.T983.Q8.87652;5.1;0.5;6.1;3.5;0.8;4.9;0.5;6.0;3.4;0.8
4356;Q9.T4.AQ84.AJ974;AK8.J83.KJ752.T8;9.2;10.0;6.0;6.1;7.9;9.2;10.0;6.0;6.1;7.9
4357;T9.K6543.JT876.K;QJ542.J2.A3.9743;1.7;3.9;3.6;4.1;2.2;1.7;4.0;3.6;4.1;2.2
4358;K9752.K.K865.J92;AQT64.Q875.74.A4;3.6;5.2;4.3;9.3;6.7;3.8;5.1;4.3;9.3;6.6
4359;76.AQJ985.Q6.A64;AQ953.T7632.T.Q9;3.7;3.3;10.7;8.8;6.3;4.4;3.3;10.8;8.7;6.3
4360;JT943.KQ982.A3.K;Q.A7654.KQ64.J32;4.7;7.8;11.0;7.4;8.1;4.7;7.7;11.0;7.3;8.1
4361;AJ.KQJT74.A7.T53;973..KT842.AQJ87;11.4;10.1;10.3;7.5;8.6;11.4;10.1;10.4;7.6;8.5
4362;5.QT6432.65.J642;QJ876.AJ9.KQJ.A9;6.0;4.4;9.8;6.0;6.7;6.1;4.5;9.8;6.0;6.7
4363;AT654.Q6.62.AQ82;82.K92.98753.953;5.7;5.1;3.6;5.1;3.9;5.6;5.1;3.7;5.2;3.9
4364;84.K876.KT953.42;AJT9.J953.Q72.97;2.4;6.2;6.3;4.0;4.0;2.4;6.2;6.3;4.0;4.0
4365;T32.K3.J7643.KJ8;9.AQJ654.95.A953;8.8;6.4;9.7;3.5;4.3;8.8;6.4;9.7;3.5;4.3
4366;.KT4.KJT8543.JT9;KT9765.Q3.A92.K4;4.8;10.8;4.2;6.8;8.0;4.9;10.8;4.3;6.8;8.0
4367;Q2.QJ985.K52.942;AT97653.76.A4.A6;5.2;4.3;7.6;9.0;6.4;5.2;4.3;7.6;9.0;6.4
4368;.QJ7542.KT94.K97;KQT32.K86.QJ.QJT;7.1;7.1;9.9;6.0;7.9;7.1;7.2;9.9;6.0;8.0
4369;J9874.J4.J.K9632;Q.A852.K87432.Q4;5.1;5.1;2.9;4.6;3.3;5.2;5.1;2.9;4.6;3.4
4370;AT87.KQT532.T.86;Q965.98.KQ654.T9;2.7;4.8;7.0;7.6;3.9;2.7;4.8;6.9;7.6;4.0
4371;4.QJ76432.K.AQT4;AT932.A9.JT7.K75;10.1;5.4;11.4;7.3;8.9;10.1;5.4;11.3;7.5;9.1
4372;AKQ3.KQ72.A6.T82;65.AJT95.KT4.J43;7.8;6.4;10.0;8.3;9.0;7.9;6.4;10.0;8.3;9.0
4373;QJT632.AJ.A82.T6;985.Q43.QT9.7532;4.0;4.3;3.3;7.3;4.3;4.1;4.3;3.3;7.3;4.3
