;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
55167;A4.32.K75.AKQJ92;872.9754.Q4.8763;8.8;2.8;3.1;2.5;6.8;8.8;2.8;3.1;2.5;6.8
55168;AQJ3.AK.AT5.K932;9862.2.K63.QJT87;11.7;8.5;5.9;11.2;11.1;11.5;8.4;6.0;11.2;11.1
55169;KT9873.Q.K87.Q96;Q5.JT932.643.T52;2.4;2.3;3.5;5.1;2.9;2.4;2.3;3.5;5.1;2.9
55170;KJ62.32.T83.AT93;Q4.KQ975.AJ72.42;5.9;7.2;7.2;5.9;6.8;5.9;7.4;7.3;6.0;6.9
55171;A.J7.K9543.AQ542;T87.QT54.T2.KJ63;8.9;7.1;4.9;2.9;6.0;9.0;6.9;5.0;2.8;6.0
55172;QJ.K9632.KT92.J9;93.AQJ8.5.AT7432;7.9;4.0;8.9;2.8;5.1;7.9;3.8;8.9;2.8;5.2
55173;543.AKJ75.T982.7;AQJT.T2.J74.Q964;4.5;6.9;7.5;7.0;6.3;4.5;6.9;7.5;7.0;6.2
55174;AQT83.Q52.AQT.A9;752.K8.J98754.54;4.4;9.7;4.7;9.1;6.8;4.4;9.7;4.7;8.8;6.8
55175;AK95.43.T8.AQT93;J32.AKT87.AK76.K;11.3;10.8;11.5;11.8;11.6;11.2;10.9;11.3;11.8;11.6
55176;JT95.K7542.5.754;62.Q.AKJ83.AJT93;7.3;5.8;4.9;4.9;5.4;7.4;5.8;4.8;5.0;5.4
55177;KT5.753.AT984.A7;AQ2.T982.KQJ5.J2;4.0;9.1;6.6;6.4;8.9;4.0;9.1;6.6;6.3;8.9
55178;AT52.43.Q963.JT8;J76.AJ76.KT84.KQ;4.8;8.3;6.1;7.1;7.6;4.9;8.3;6.2;7.2;7.9
55179;AJT875.KT.7632.2;K9632.532.J8.QJT;1.3;1.4;1.1;8.2;2.8;1.3;1.4;1.1;8.2;2.8
55180;98542.AKJ3.QT2.2;Q76.Q72.974.AJT8;4.6;4.7;6.4;7.3;5.9;4.6;4.8;6.4;7.3;5.9
55181;J.AJ8.AJ62.AKQT6;A842.Q2.K973.532;11.9;12.2;8.0;8.0;10.9;11.9;12.1;7.9;7.8;10.8
55182;Q.62.K7643.KQ762;64.QJT853.AJ8.T8;6.4;7.4;7.2;2.4;3.6;6.4;7.4;7.2;2.4;3.6
55183;KT632.AT63.A5.42;A985.5.QJ9.JT763;7.8;5.2;5.0;9.6;6.9;7.9;5.2;5.0;9.6;6.9
55184;AQJT92.T76.76.83;86.J542.J842.KT9;2.2;2.9;3.2;5.9;3.7;2.3;2.9;3.2;5.9;3.8
55185;AK6.74.QJ8753.JT;T95.AJ63.A64.A73;5.6;9.4;6.7;6.3;8.6;5.6;9.4;6.8;6.3;8.6
55186;A97.J83.KJ6.AK52;Q2.KQT9.T97543.T;5.9;10.2;8.9;5.7;7.8;5.9;10.2;8.8;5.7;8.0
55187;9532.AJ3.AQ82.QJ;KQJ.KQ42.JT5.653;5.8;8.5;8.6;8.4;6.7;5.7;8.5;8.6;8.4;6.6
55188;AT.J865.T6.J7643;J65.KQT73.874.Q5;4.2;1.4;6.8;1.9;2.3;4.1;1.5;6.8;1.9;2.3
55189;872.J932.Q64.QJ3;J643.K86.987.764;1.0;0.9;2.2;1.6;1.3;1.0;1.0;2.2;1.5;1.3
55190;Q653.82.AJ873.T6;J8.J65.K62.87542;3.7;5.3;1.5;2.7;2.9;3.7;5.4;1.5;2.7;2.9
55191;QT642.QJ7.Q7.T87;AJ9.652.T9543.94;0.7;3.7;1.6;4.9;2.4;0.7;3.7;1.5;4.9;2.4
55192;JT98532.T62.K.98;K64.KQ.654.AKT43;6.0;2.8;3.6;9.5;3.2;6.0;2.8;3.6;9.5;3.2
55193;8743.AQ82.A6.AQJ;Q65.KT7.QT74.963;6.7;6.6;8.3;7.7;8.0;6.8;7.0;8.2;7.7;8.2
55194;T.T8765.J8.AKJ82;QJ864.J92.A9.943;7.2;2.5;7.1;5.3;4.7;7.2;2.5;7.1;5.3;4.7
55195;AJT94.AJ7.KQ9.96;32.Q8432.A6.JT54;6.6;5.7;9.0;7.9;8.1;6.5;5.7;9.0;7.8;8.0
55196;9753.63.K5.KJT87;KJT8642.AJ.A43.9;7.1;4.2;4.1;9.9;6.5;7.1;4.4;4.3;9.9;6.5
55197;T82.QT.874.KJ943;AK.AJ87.A632.Q76;9.4;8.2;7.7;6.0;8.3;9.4;8.2;7.7;6.0;8.3
55198;4.QT97.AK652.963;QT9875.J543..KQ7;3.9;3.6;6.4;5.4;4.4;4.0;3.6;6.4;5.4;4.5
55199;AQT6.J7.T982.AQ5;9842.Q3.AKQ.K942;9.4;9.1;5.6;9.9;7.6;9.4;9.1;5.6;9.9;7.6
55200;KJ87.T84.Q4.AT84;T43.QJ953.8.J632;5.9;1.5;6.2;4.4;2.4;5.9;1.5;6.2;4.4;2.4
55201;KQJT2.KJ97.A3.43;8743.Q65.K862.KT;3.9;5.8;7.8;8.7;6.0;4.0;5.7;7.8;8.8;6.0
55202;5.AJ8.KJT732.T94;KQ43.QT43..AK752;9.7;8.1;8.7;6.5;7.5;9.9;7.9;8.4;6.6;7.7
55203;J3.AKJ93.AK84.95;T96.T864.Q7.J643;4.2;5.2;8.8;3.4;4.2;4.3;5.2;8.8;3.5;4.3
55204;QJ96.9.KJ7.KT972;T874.KQ.A8432.Q5;7.6;7.7;3.6;8.4;5.3;7.5;7.7;3.6;8.4;5.3
55205;QT3.542.AQJ95.43;J74.AQJT8.2.KT87;5.9;6.7;7.8;5.9;6.9;6.1;6.8;7.8;5.9;7.2
55206;AKQ865.7.T6.T862;2.8632.AJ842.953;4.1;5.4;2.7;6.5;3.7;4.1;5.4;2.9;6.5;3.7
55207;A87.KJ72.873.954;Q.98.KQT9542.A86;4.1;8.8;5.1;2.9;6.4;4.1;8.8;5.1;2.9;6.4
55208;K9854.A92.65.T65;AQJ763.43.A74.Q9;2.8;2.8;2.7;9.0;8.0;2.8;2.8;2.7;9.0;8.0
55209;T543.KT72.K6.AKT;AK82.AQJ5.9542.Q;7.0;8.3;10.8;10.4;9.9;6.7;8.2;10.8;10.0;9.5
55210;KQJT.K963.Q82.J9;432.AT72.A.T8654;7.1;4.2;8.5;7.3;6.1;7.1;4.2;8.5;7.3;6.1
55211;T5.KJT9.A943.AT8;KQ984.A4.K8.Q952;10.2;9.1;9.6;10.6;10.5;10.2;9.1;9.6;10.6;10.5
55212;765.T8432.AJ8.AJ;AKQT82.Q95..QT92;7.2;4.7;9.6;10.1;9.1;7.1;4.5;9.4;10.0;9.0
55213;8.KQJT.T9653.K85;AJ654.643.K87.63;3.3;7.1;5.4;4.5;3.9;3.2;7.1;5.4;4.5;3.9
55214;AK3.AT952.AQ4.A6;QT9865.Q63.K3.93;6.4;7.0;11.8;12.1;11.4;6.4;7.0;11.8;12.1;11.4
55215;T653.Q952.K96.A2;AK9.AKT764.AJ84.;5.9;12.0;12.6;11.5;12.4;5.9;12.1;12.6;11.5;12.4
55216;KJT753.32.AT.AK3;982.74.QJ84.QT98;7.9;6.3;4.4;8.8;5.7;7.9;6.3;4.3;8.8;5.7
55217;A6542.765.9.KQJ3;873.A32.AT7.A852;8.9;4.8;6.7;8.7;7.0;8.9;4.8;6.7;8.7;7.0
55218;AT976.8.KQ865.94;K2.96532.T743.72;1.7;8.4;3.6;5.7;2.5;1.7;8.4;3.6;5.7;2.5
55219;764.KT93.75.K862;AKJ92.6.AT6.AQJ4;10.6;6.4;6.6;10.0;9.2;10.6;6.4;6.6;10.0;9.2
55220;KT4.A97.542.AQ86;AQJ75.T82.93.T54;6.7;4.0;5.0;8.0;7.3;6.7;4.0;4.9;8.0;7.3
55221;AQ74.96.QJ93.832;J9.J52.AK54.QJ95;6.5;7.6;4.1;5.0;5.7;6.5;7.6;4.2;5.0;5.7
55222;K92.J3.AQ982.A64;AJ765.T4.K43.T95;5.2;10.3;4.3;10.2;7.2;5.2;10.4;4.3;10.2;7.2
55223;T832.Q7.Q98.KT53;J9.AJT94.K4.Q764;7.3;3.8;6.6;5.1;5.7;7.3;3.9;6.5;5.1;6.1
55224;K8742.AKQ4.5.863;A53.873.642.KJ92;7.3;4.5;7.4;8.6;5.7;7.4;4.5;7.4;8.7;5.7
55225;AJ.AK932.AKJ.T42;K9852.T8.T94.KQ6;9.1;9.8;10.4;10.7;10.5;9.1;9.6;10.3;10.6;10.4
55226;T32.432.T754.QJ4;8654.AQ6.KQ6.853;2.7;4.0;2.7;3.0;2.8;2.7;4.0;2.8;3.1;3.0
55227;J642.K75.T52.AK3;KT5.JT3.KQ4.JT84;6.6;5.6;5.5;6.9;6.8;6.6;5.6;5.5;6.9;7.0
55228;AT83.AT65.AJ842.;J9754.98.9.A9642;6.0;6.5;6.3;10.4;7.0;6.0;6.5;6.3;10.4;7.0
55229;542.A5.AK843.AK3;J87.K7.QT6.QT764;9.5;9.8;5.1;6.1;8.9;9.5;9.8;5.1;6.1;8.9
55230;QJ63.QJ73.J76.T3;K4.K864.AK.AJ852;8.3;6.0;9.5;7.3;8.1;8.3;6.2;9.5;7.3;8.1
55231;AQ7432.Q6.AK9.73;965.AK3.Q65.AK84;9.7;10.1;9.2;11.9;11.5;9.7;10.0;9.2;11.8;11.5
55232;32.54.AT62.KT764;AQJ97.K9.J953.J9;6.6;8.0;3.5;7.1;5.0;6.5;8.2;3.4;7.2;5.4
55233;65.Q96.T872.QT95;J9.A872.KQ43.A32;5.9;6.9;5.8;3.4;4.5;5.9;6.8;5.7;3.4;4.5
55234;72.763.Q972.K653;A.AT.KT8643.QJ98;8.5;9.5;2.6;2.6;6.1;8.6;9.5;2.6;2.6;6.1
55235;Q764.AQJ8..AJT96;AKJ8.T9.AQJ72.72;11.3;9.6;10.5;12.0;11.2;11.1;9.5;10.5;11.9;11.3
55236;J2.9.AKJ52.AQT43;T953.AJT.Q7.K987;11.0;10.6;5.3;7.7;10.0;11.0;10.7;5.3;7.7;10.0
55237;5.9732.972.AQ732;A8762.AKT4.4.JT9;9.4;4.2;10.1;6.1;5.8;9.2;4.2;10.2;6.1;5.8
55238;T76.JT7.QT.AK743;KQ985.Q43.K85.T2;6.0;4.7;5.3;7.8;6.1;6.1;4.7;5.3;7.8;6.1
55239;QT9.983.QT96.KJ8;AKJ8432.K6.J.943;4.8;4.6;3.5;9.0;7.4;4.7;4.6;3.5;9.0;7.4
55240;J762.KQ3.AKQ9.74;9.AJT742.J542.Q8;2.2;9.8;10.0;3.3;3.6;2.0;9.9;10.0;3.2;3.4
55241;KT6.AK32.5.AQ754;9432.QT8.AJ73.83;8.6;6.6;8.8;8.8;7.9;8.5;6.3;8.7;8.6;8.0
55242;AQT.74.J72.QJ732;2.JT6.QT64.AK984;8.3;6.9;3.3;3.3;6.2;8.3;6.7;3.2;3.1;6.2
55243;65.A987.KQJ5.AJ7;AK.KJ3.T7432.982;7.4;10.8;9.9;5.8;10.6;7.4;10.8;10.0;5.8;10.5
55244;AK865.K64.KT7.98;9742.Q87.J83.752;3.3;3.9;3.8;6.5;5.3;3.4;4.0;3.9;6.6;5.4
55245;Q7654.T5.T.QJT65;J.Q94.AKQJ986.87;4.9;7.0;3.4;3.9;5.7;4.9;7.0;3.4;3.8;5.7
55246;T8.J4.AJ983.A872;AQ9.T65.T76.Q643;7.1;7.3;3.9;4.3;5.8;7.0;7.2;3.9;4.4;6.0
55247;T64.6.AK97632.A3;K973.74.85.KJT74;8.1;9.2;4.1;7.5;5.5;8.2;9.5;4.1;7.5;5.5
55248;KJ85.9.K95.A8643;QT.KJ6.A73.KQT72;11.0;7.0;5.5;7.8;8.1;11.0;7.1;5.7;8.4;9.1
55249;T93.KJ4.JT73.KT4;Q86.9763.A52.932;2.7;3.8;3.8;3.0;3.4;2.7;3.6;3.7;2.8;3.4
55250;A54.943.J863.J75;K9732.K75.T75.AK;4.2;5.7;4.9;6.5;5.4;4.2;5.7;4.9;6.5;5.4
55251;Q63.87.T52.J8653;A854.9532.AQ93.2;3.8;4.9;3.0;4.1;3.1;3.8;5.0;2.9;4.1;3.1
55252;T853.3.KT864.QJ9;KQ4.AKJ754.J7.65;4.3;6.8;6.0;6.1;5.3;4.3;6.7;6.0;6.2;5.3
55253;K2.2.942.AJT8762;J43.Q9.QT83.9543;7.7;3.9;1.3;1.5;2.8;7.8;3.9;1.4;1.5;2.8
55254;K7.QJT63.KT.A532;J2.A542.A95432.K;6.4;10.2;11.2;5.1;9.5;6.2;10.0;10.9;5.0;9.2
55255;A932.Q872.KJ7.T9;KJ87.A3.T9652.53;3.5;7.7;5.1;7.6;5.2;3.4;7.7;5.1;7.6;5.2
55256;AK8742.7.AKJ7.A4;JT965.K.9.KQJT98;11.8;6.9;4.9;12.0;6.3;11.8;6.9;4.9;12.0;6.3
55257;4.AK98.Q9653.AKT;A95.J7542.4.Q876;9.8;7.7;11.7;5.3;9.3;9.8;7.7;11.7;5.3;9.2
55258;QJ9632.T6.A984.7;A5.KJ9875.K76.Q2;3.8;7.4;8.2;8.8;4.7;3.8;7.5;8.4;8.8;4.7
55259;K6.K98.KQT6.J942;AJ752.T42.AJ4.87;6.4;8.2;6.1;8.2;7.7;6.3;8.2;6.1;8.2;7.6
55260;QJ3.AJT5.A.AKJ96;AK42.Q64.KQ7.753;12.0;9.2;11.8;12.4;12.7;12.1;9.2;11.8;12.4;12.7
55261;QJ96542.3.T32.84;A3.AQ64.J7.J7632;3.7;1.9;1.9;7.2;3.0;3.7;1.9;2.0;7.2;3.1
55262;KQ65.JT4.KQ.AQT4;JT7.A986.J542.K9;9.7;8.4;9.4;9.5;10.0;9.7;8.4;9.4;9.5;10.0
55263;AKJ2.T62.AKT8.J2;743.KJ3.752.AK86;8.7;9.2;8.5;9.3;9.6;8.6;9.2;8.6;9.3;9.5
55264;.AQ5.QJ7432.JT64;Q94.K83.K865.KQ3;7.9;10.6;5.6;4.1;5.3;8.1;10.6;5.7;4.2;5.3
55265;J9843.94.K4.QT93;76.K5.JT752.J762;4.2;3.8;0.8;2.9;1.2;4.2;3.8;0.8;2.9;1.2
55266;QJ93.K3.T75.T984;A74.QJ7.KJ98.AJ6;7.6;7.9;5.7;7.7;7.8;7.6;7.9;5.8;7.7;7.8
55267;2.A95.AJ9742.T75;AQ9.K6.KT63.AKJ2;12.4;13.0;8.7;7.9;12.9;12.3;13.0;8.8;8.0;12.9
55268;K97.A864.AT32.72;QT4.5.KQ864.KT96;6.7;10.3;5.2;6.7;7.6;6.7;10.3;5.2;6.7;7.6
55269;JT74.T987.JT97.9;K953.3.AQ2.QJ873;4.6;5.0;2.9;6.8;3.2;4.6;5.2;2.9;6.9;3.2
55270;KT632.KT4.94.A74;AQ.A7.AQT2.T9653;10.5;9.1;7.8;10.1;10.2;10.6;9.0;7.9;10.2;10.3
55271;Q76.Q43.J9653.K2;KT8542.K9..QJ864;6.9;3.2;3.0;9.5;3.7;7.0;3.3;2.9;9.5;3.7
55272;A986.9652.KT72.A;Q7432.QJ43.A8.Q5;4.5;5.9;9.0;9.5;5.2;4.7;5.9;9.0;9.4;5.2
55273;QJ62.J87532.97.T;KT987.AKT.Q54.K4;1.3;1.9;7.8;8.2;2.9;1.4;2.3;7.7;8.2;3.2
55274;A92.AQT96.Q4.QT9;KQJT5.4.KJT7.K32;8.6;9.4;8.2;10.7;10.6;8.6;9.3;8.2;10.7;10.2
55275;7.AKQ85.A4.KT842;A95.JT93.Q965.J3;9.1;7.0;10.5;4.7;7.9;9.1;7.0;10.4;4.7;7.9
55276;AKQT4.K8.32.K753;876.6532.QT7.A42;7.9;4.9;5.4;8.5;7.4;7.9;5.0;5.5;8.5;7.6
55277;84.T532.KJ54.732;KT763.6.AT7.KT65;4.5;5.0;2.8;5.5;3.5;4.5;4.9;2.8;5.5;3.5
55278;KQT.T64.K743.852;9842.A875.AT62.6;3.3;7.2;5.2;6.3;4.0;3.3;7.2;5.2;6.2;4.0
55279;K8.975.J76.JT986;T752.T864.AT9.Q7;4.4;2.5;2.3;2.2;2.2;4.4;2.5;2.3;2.1;2.2
55280;KJ653.J8.AQ4.975;982.Q95.KT962.J8;2.0;6.4;2.8;6.3;4.9;1.9;6.4;2.7;6.3;4.9
55281;J7.QJ43.AJT92.73;A543.A65.K7.A962;6.7;9.4;9.2;6.8;8.2;6.8;9.4;9.2;6.8;8.2
55282;AQT.J8.QJ9632.63;K32.K9762.5.KJT8;5.7;6.8;7.2;5.5;6.6;5.9;6.8;7.3;5.9;6.7
55283;Q6.K63.AQJT64.T2;JT984.Q42.975.74;1.5;6.4;2.6;5.3;3.2;1.5;6.5;2.6;5.3;3.2
55284;A973.7.KJ84.9842;K84.Q43.AQ5.AKQ6;11.2;9.8;6.1;9.7;8.2;11.1;9.9;6.2;9.7;9.5
55285;JT9764.52.K954.K;85.Q98.AQJT72.74;0.1;8.0;0.3;6.2;0.3;0.1;8.0;0.3;6.2;0.3
55286;T3.AT542.8.AQT32;A976.KJ8.QJT9.K4;10.7;7.5;10.7;7.7;10.7;10.8;7.5;10.8;7.8;10.6
55287;J87.K8753.863.J6;Q965.Q.A9.KQT852;7.2;2.8;4.1;5.9;3.7;7.2;2.8;4.1;5.9;3.7
55288;J653.JT8654.93.A;KT74.AK7.T65.985;2.3;2.4;8.8;8.2;4.7;2.3;2.4;8.8;8.2;4.7
55289;Q642.AQJ6.T965.3;AT53.42.K84.KJ98;5.5;6.9;6.2;7.7;7.1;5.5;7.0;6.3;7.8;7.2
55290;AT96.Q.QT62.Q954;Q875.J9732.53.73;2.7;3.0;3.8;5.5;2.9;2.5;3.0;3.7;5.5;3.0
55291;J8643.KT.K5.J765;T.AQ853.76.AKT43;10.1;3.7;9.1;5.9;5.6;10.1;3.4;9.2;5.8;5.6
55292;AKQ5.732.A62.J92;J764.J95.QJT5.K4;4.4;7.2;5.4;8.0;7.0;4.4;7.2;5.4;8.1;7.0
55293;A73.AT2.J842.952;J842.J94.95.J643;3.0;2.7;2.8;3.3;2.9;3.0;2.6;2.8;3.3;2.9
55294;Q6.A85.QT854.T86;A75.72.AJ76.QJ54;6.8;8.3;3.7;4.0;6.5;6.7;8.3;3.7;3.9;6.6
55295;.AKJ9653.T72.853;AQ97.T7.AK864.64;5.3;9.2;9.9;4.9;7.8;5.3;9.2;10.0;5.2;7.9
55296;K5.63.T43.T97632;972.AQT94.KJ.K84;7.3;2.9;5.3;2.7;3.8;7.4;2.9;5.3;2.6;3.5
55297;6432.54.QT764.96;75.AKQT7..AQJ874;9.8;4.2;8.5;4.9;5.6;9.8;4.2;8.5;4.9;5.6
55298;AK.Q43.K73.KJ874;QJ98543.K.AT2.Q2;9.3;7.5;5.8;10.7;10.1;9.2;7.6;5.8;10.7;10.2
55299;.8762.QJ542.KT62;752.A93.AK986.Q3;5.0;10.2;6.3;2.7;5.8;5.0;10.2;6.3;2.7;5.8
55300;KT843.QT6.6.AT43;QJ6.J72.A32.QJ76;8.1;3.1;4.8;8.2;5.2;8.0;3.1;4.8;8.2;5.2
55301;AT7.QT874.Q2.543;98.J53.KT6543.KT;1.4;5.9;5.3;1.5;2.1;1.4;5.9;5.3;1.5;2.1
55302;K98762.AK85.QJ.5;T.QJT942.AK.AQT7;7.0;6.0;12.0;9.8;10.4;7.0;6.0;12.0;9.9;10.3
55303;A9854.JT94..KT64;QJT.AQ75.842.A52;8.7;4.3;10.8;10.2;6.6;8.6;4.3;10.9;10.2;6.6
55304;532.T5.AKJ96.AT5;KJ98.K842.842.97;4.0;7.4;5.1;6.2;5.7;4.0;7.5;5.1;6.3;5.7
55305;A7.9.KJ8642.J653;KT2.K.Q53.AKQT74;10.5;10.1;3.0;3.3;5.4;10.6;10.3;3.0;3.4;5.4
55306;743.KT953.A43.62;Q95.AQ72.J9652.3;1.6;6.5;7.1;2.2;3.2;1.6;6.6;7.2;2.2;3.5
55307;A5.Q986532.AQ6.3;7643.7.T9.AK9876;7.3;5.2;8.0;5.7;5.1;7.3;5.1;7.9;5.7;5.1
55308;T96.J94.K9.T9832;AKJ83.K87.QJ3.KQ;7.8;5.3;6.6;8.5;7.7;7.8;5.4;6.6;8.5;7.7
55309;KT2.762.A985.QT2;A95.AJT953.Q.AK8;9.1;8.0;10.6;8.5;9.8;9.0;8.1;10.9;8.5;9.8
55310;K9752.95.AK984.2;J86.842.Q5.AKT63;5.7;7.7;4.6;8.5;6.0;5.7;7.7;4.6;8.5;6.0
55311;K9.KQ52.86432.K3;Q83.AJ64.AT7.J75;4.4;8.2;8.2;4.6;6.7;4.3;8.2;8.2;4.4;6.7
55312;72.765.A6532.532;Q8.JT4.QT974.T87;0.0;4.4;0.0;0.0;0.0;0.0;4.4;0.0;0.0;0.0
55313;KJ874.7.AJT3.863;AQ95.KQ9.K752.T4;4.5;9.2;4.4;9.6;7.0;4.5;9.2;4.4;9.6;7.0
55314;Q7432.KJ85.7.AT6;AJ98.T6.A865.K85;7.6;6.1;7.8;10.8;8.4;7.3;6.0;7.7;10.9;8.3
55315;2.AK8652.8.AJT82;KT873.J94.AQ94.3;8.2;6.7;11.0;7.5;8.5;8.6;6.8;11.1;7.8;8.9
55316;KT8754.AK7.3.953;962.8.AKJT854.Q8;4.4;8.7;4.1;8.8;6.6;4.5;8.6;4.1;8.7;6.5
55317;T9.KT3.K754.QT73;AJ5.Q65.JT8.K984;7.4;6.9;5.6;4.8;7.2;7.5;6.9;5.6;4.8;7.4
55318;AQT83.KT7.T943.T;K.983.AQ52.J8732;5.9;8.5;5.9;7.2;6.1;6.0;8.5;5.7;7.3;6.1
55319;QT8.J832.96.K542;KJ942.T95.AT8.AQ;5.4;4.4;6.4;7.9;5.4;5.4;4.4;6.4;7.9;5.4
55320;KJ.T42.Q5432.Q53;6.Q9853.J986.J42;1.7;4.6;4.5;0.7;1.2;1.7;4.6;4.4;0.7;1.2
55321;AQJ.AKJ3.J7.AKT3;5432.T652.Q94.52;7.5;6.3;9.5;8.6;8.3;7.4;6.2;9.5;8.7;8.3
55322;92.J98.QJ9854.A3;K74.KQ7.AKT72.T4;3.6;9.4;5.1;3.6;7.0;3.6;9.4;5.1;3.6;7.0
55323;2.AQJ85.A85.K632;J84.64.K72.AQT95;11.4;6.5;9.9;4.9;7.6;11.4;6.5;9.9;4.9;7.6
55324;J7.Q82.QJT2.JT75;QT4.KJ54.K54.643;3.9;4.6;4.5;2.5;4.2;3.9;4.6;4.5;2.5;4.2
55325;KJ963.A3.KJ7.KJ4;AQ4.KJT74.32.A75;9.7;8.5;11.3;11.9;11.8;9.4;8.3;11.2;11.7;11.7
55326;K64.KT43.9.QT942;83.AQJ965.3.A865;9.6;2.2;9.9;2.3;3.8;9.4;2.2;9.9;2.0;3.8
55327;AK832.KQJT2.K3.A;QJ.A64.Q84.Q9874;9.0;7.9;11.9;11.8;11.0;9.0;7.6;11.9;11.8;11.0
55328;93.T96.9873.A652;A7.753.AKJT6.Q43;6.2;7.3;3.7;3.4;6.4;6.2;7.3;3.7;3.4;6.4
55329;Q842.82.K74.AQT5;A73.AQ64.853.986;6.4;5.1;5.2;6.7;6.1;6.1;4.8;5.0;6.3;5.9
55330;K.KT9832.A3.9642;.QJ76.KQJ84.QT73;8.0;7.4;9.2;1.9;2.8;8.4;7.5;9.3;1.9;2.8
55331;AK52.J9.A97.QJ92;T4.8543.K6.AK864;11.0;5.7;7.1;7.8;9.0;11.0;5.7;7.0;7.6;8.7
55332;3.AQ765.J95.8732;T962.KT8.K743.J9;2.3;4.4;6.1;1.7;2.6;2.4;4.3;6.2;1.7;2.6
55333;8632.6.AT92.9753;J754.AQ3.863.AJ8;5.0;4.7;2.8;5.6;3.7;5.2;4.8;2.9;5.8;4.0
55334;942.752.A9.AQT43;KT7.AK864.K5.J87;9.5;5.6;9.0;6.5;8.8;9.6;5.6;9.2;6.6;8.8
55335;T92.K86.853.5432;Q84.A.AQJ962.Q86;4.7;6.4;2.9;3.9;5.2;4.7;6.5;3.0;3.9;5.8
55336;A76.8.AJ976.AQ32;852.QT64.32.KJT6;8.9;7.7;4.9;5.2;6.3;8.9;7.7;5.0;5.2;6.3
55337;K632.K853.JT4.Q6;74.T7.Q7652.T432;1.5;4.0;1.4;1.2;1.3;1.5;4.0;1.4;1.2;1.3
55338;KT3.T4.AK5.KQT84;QJ87.J862.QT92.7;6.9;7.3;6.2;7.5;7.3;6.9;7.3;6.2;7.6;7.1
55339;KT7.Q72.K542.765;63.KJT965.T63.94;1.1;3.1;6.2;1.1;1.6;1.1;3.1;6.2;1.1;1.6
55340;A8.874.A985.KJ52;QJT965.6.T7.AT87;9.6;5.8;4.0;9.8;6.2;9.6;5.8;3.9;9.8;6.2
55341;863.J874.7.T8543;QJ7.AT.KT53.J972;5.6;2.4;2.9;2.6;2.7;5.7;2.5;3.0;2.7;2.8
55342;876.T765.K8.A843;T3.KQ98.QJ974.76;2.4;5.7;6.9;1.9;2.5;2.4;5.7;7.0;1.9;2.5
55343;2.KQJ8.QJ865.T98;AKT963.A.A32.J63;7.0;8.9;7.3;7.8;7.8;7.0;8.9;7.3;7.8;7.8
55344;A976.KQ5.K75.863;J2.J7642.AQ3.QJ2;5.2;5.8;8.1;5.7;7.3;5.2;6.0;8.1;5.8;7.6
55345;QJT9.A.AQJ7.J982;8632.KQ3.T4.AK74;9.3;9.0;6.8;10.3;10.0;9.3;9.1;6.8;10.3;10.0
55346;J86.6.T953.JT974;A2.J42.AK762.Q32;7.9;8.2;2.4;2.5;4.2;7.9;8.2;2.4;2.5;4.2
55347;KJT83.98763.4.A2;Q92.KQT5.QT9.JT6;2.7;2.7;8.4;8.3;4.5;2.7;2.7;8.4;8.2;4.4
55348;KQ86.J2.AQ65.J76;AT743.Q943.K7.K2;5.8;7.9;7.3;9.6;9.0;5.8;7.9;7.3;9.7;9.0
55349;T.632.A9642.T876;632.T8.KJ8.AKQJ5;9.8;8.6;1.6;1.1;1.7;9.8;8.6;1.7;1.1;1.7
55350;Q65.AQ4.KT53.864;A93.JT983.Q742.5;4.1;9.1;8.6;5.4;5.4;4.1;9.1;8.6;5.1;5.4
55351;J32.Q43.Q875.AJ3;765.9.K932.KQ972;6.6;7.2;2.0;2.3;2.7;6.6;7.2;2.0;2.3;2.7
55352;JT7532.63.AKQT.3;6..873.AKQJ98654;12.0;7.3;1.9;6.9;2.8;11.9;7.1;1.9;6.9;2.8
55353;KJ6.J4.KT952.AJ4;A75.T9632.Q3.KQ8;8.0;9.0;8.7;7.5;8.5;8.0;9.0;8.6;7.4;8.4
55354;KQ842.T.J.KT7654;AJ73.QJ982.KQ.82;7.9;3.2;6.2;9.2;6.0;7.9;3.3;6.1;9.2;6.0
55355;972.832.K98532.K;K.AK65.T.AQ87632;9.2;7.1;8.3;4.2;6.0;9.2;7.1;8.3;4.2;6.0
55356;AK3.Q95.AJ98.J85;J8742.KJ3.Q43.73;4.9;7.3;6.0;8.2;6.6;4.8;7.3;5.9;8.2;6.6
55357;9632.J8543.542.8;Q854.KQT6.T9.AK4;2.1;2.0;6.8;6.0;4.3;2.1;2.1;6.8;6.0;4.3
55358;J2.QJ4.AKQJT62.3;AT63.K753..AQJT5;8.9;10.9;10.0;9.1;11.1;8.9;10.9;10.0;9.1;11.1
55359;9653.T7.A73.QJ63;AKQ84.AK2.KT84.K;8.7;10.5;8.1;12.0;11.0;8.7;10.5;8.1;12.0;11.0
55360;A82.KJT842.8.AK7;T643..QJ97.QJ965;8.9;5.2;6.4;7.4;6.9;8.9;5.3;6.6;7.6;7.1
55361;8.K98732.Q8.AJ42;AKT752..KT9763.Q;5.8;10.1;7.3;9.8;6.9;5.8;10.1;7.1;9.8;6.9
55362;K6.AKT952.93.932;873.Q7.AT542.AJ6;5.6;6.6;8.8;4.4;8.5;5.6;6.8;8.7;4.4;7.8
